ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
1250,Alabama,05-07-2020,9046,369,,8677.0,192.92383688530600,115173.0,1178.0,4.079151005969490,2456.291959494950,13.022330311740000
1251,Alaska,05-07-2020,374,10,291.0,73.0,62.56806786795130,24341.0,,2.6737967914438500,4072.1105346893100,
1252,Arizona,05-07-2020,9945,450,1722.0,7773.0,136.63122223325900,111086.0,1449.0,4.524886877828050,1526.1755608852500,14.570135746606300
1253,Arkansas,05-07-2020,3703,87,2123.0,1493.0,143.02670462687300,59995.0,462.0,2.3494463948150200,2317.279812068400,12.476370510397000
1254,California,05-07-2020,62148,2535,,59613.0,158.50596118914700,842874.0,,4.078972774666920,2149.7160573363700,
1255,Colorado,05-07-2020,18370,944,2869.0,14557.0,324.16809942378500,91347.0,2986.0,5.138813282525860,1611.9642557465700,16.254763200871000
1256,Connecticut,05-07-2020,31784,2797,5413.0,23574.0,891.4850333227030,116174.0,9389.0,8.800025169896800,3258.475404644840,29.54002013591740
1257,Delaware,05-07-2020,5939,202,2110.0,3627.0,609.9013724064560,27326.0,,3.4012460010102700,2806.224095366020,
1258,Florida,05-07-2020,38828,1600,,37228.0,182.86968636822100,492950.0,6990.0,4.120737612032550,2321.6650843518700,18.00247244256720
1259,Georgia,05-07-2020,31618,1355,,30263.0,311.83326260260400,217303.0,5835.0,4.2855335568347100,2143.1559068674000,18.454677715225500
1260,Hawaii,05-07-2020,629,17,558.0,54.0,44.42761829824560,35541.0,74.0,2.702702702702700,2510.337014209780,11.764705882352900
1261,Idaho,05-07-2020,2178,67,1399.0,712.0,135.23775579836500,30890.0,205.0,3.076216712580350,1918.0414493165800,9.412304866850320
1262,Illinois,05-07-2020,70871,3111,,67760.0,603.8948152267280,379043.0,,4.389665730693800,3229.8415776267400,
1263,Indiana,05-07-2020,22503,1414,,21089.0,343.8725646753340,124782.0,,6.283606630227080,1906.8171517272200,
1264,Iowa,05-07-2020,11059,231,4266.0,6562.0,421.9843989021310,66427.0,,2.088796455375710,2534.6918949156200,
1265,Kansas,05-07-2020,6332,165,323.0,5844.0,259.6691064298860,44822.0,587.0,2.6058117498420700,1838.1062363234900,9.27037271004422
1266,Kentucky,05-07-2020,6129,294,2125.0,3710.0,179.03761367311000,78606.0,1616.0,4.796867351933430,2296.203403554990,26.36645456028720
1267,Louisiana,05-07-2020,30652,2208,20316.0,8128.0,666.7441039957230,200767.0,,7.203445125929790,4367.095573760580,
1268,Maine,05-07-2020,1330,62,787.0,481.0,113.28732561843800,23422.0,192.0,4.661654135338350,1995.0494290489100,14.436090225563900
1269,Maryland,05-07-2020,29374,1503,2029.0,25842.0,494.23429774697200,148600.0,5663.0,5.11676993259345,2500.2797251038300,19.27895417716350
1270,Massachusetts,05-07-2020,73721,4552,,69169.0,1074.0595695777800,351632.0,7237.0,6.174631380475030,5123.013992889040,9.816741498351890
1271,Michigan,05-07-2020,45745,4345,15659.0,25741.0,574.1623311103610,247062.0,,9.498305825773310,3100.9660913496100,
1272,Minnesota,05-07-2020,9365,508,5308.0,3549.0,189.32785276540000,97421.0,1459.0,5.424452749599570,1969.5150821418000,15.57928457020820
1273,Mississippi,05-07-2020,8686,396,4421.0,3869.0,300.0131942252120,80787.0,1442.0,4.559060557218510,2790.3713932618300,16.601427584618900
1274,Missouri,05-07-2020,9581,449,,9132.0,163.51347292308400,103622.0,,4.686358417701700,1768.4576861742800,
1275,Montana,05-07-2020,456,16,417.0,23.0,52.65667960373540,20247.0,62.0,3.5087719298245600,2338.025859510590,13.596491228070200
1276,Nebraska,05-07-2020,7334,91,,7243.0,480.8322712276890,37758.0,,1.2407962912462500,2475.4928956933600,
1277,Nevada,05-07-2020,5855,297,205.0,5353.0,194.08644620258500,51357.0,,5.072587532023910,1702.4248706449500,
1278,New Hampshire,05-07-2020,2843,114,1110.0,1619.0,214.05746949888100,28806.0,307.0,4.009848751319030,2168.8847929598200,10.798452339078400
1279,New Jersey,05-07-2020,133991,8807,15642.0,109542.0,1508.5356201567400,292658.0,,6.5728295184004900,3294.8856081664500,
1280,New Mexico,05-07-2020,4493,172,1073.0,3248.0,269.4399451165280,85684.0,687.0,3.8281771644780800,5138.369075754420,15.290451813932800
1281,New York,05-07-2020,327469,26144,55547.0,245778.0,1942.165437747710,1089916.0,71152.0,7.983656468245850,6464.1147261213400,21.727858209479400
1282,North Carolina,05-07-2020,13540,513,,13027.0,136.5211801923300,171328.0,,3.78877400295421,1727.4668212696800,
