ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
9750,Alabama,10-24-2020,183831,2866,74439.0,105971.0,3737.896897628790,1295868.0,,1.5637617582225700,26429.106794869000,
9751,Alaska,10-24-2020,12485,68,6939.0,5478.0,1706.6619278376600,552746.0,,0.5446535843011610,75558.71477489420,
9752,Arizona,10-24-2020,236772,5869,39525.0,191378.0,3252.935922635820,1693549.0,,2.47875593397868,23267.13622744230,
9753,Arkansas,10-24-2020,105318,1797,93977.0,9544.0,3489.88867401594,1280018.0,,1.7062610379992000,42415.54454828740,
9754,California,10-24-2020,903684,17343,,886341.0,2287.0998678054600,17609179.0,,1.9191443026544700,44566.40923493470,
9755,Colorado,10-24-2020,93400,2218,7463.0,83696.0,1621.4842979431600,1790404.0,,2.3753172622808600,31090.22535500850,
9756,Connecticut,10-24-2020,66052,4577,9800.0,51675.0,1852.6418770775000,2115744.0,,6.929388966269000,59342.880390835300,
9757,Delaware,10-24-2020,23847,680,12610.0,10557.0,2448.9506697721400,337276.0,,2.8515117205518500,34636.31845087720,
9758,Florida,10-24-2020,776251,16417,,759834.0,3614.212242192930,5938061.0,,2.1149087086522300,27647.517054520200,
9759,Georgia,10-24-2020,349605,7808,,341797.0,3292.7481555552600,3426110.0,,2.2333776690836800,32268.752973296800,
9760,Hawaii,10-24-2020,14553,212,11292.0,3049.0,1027.847150024860,496293.0,,1.456744313887170,35052.109230212900,
9761,Idaho,10-24-2020,58694,572,27509.0,30613.0,3284.3796951985500,366047.0,,0.9745459501823010,20483.13855399780,
9762,Illinois,10-24-2020,374901,9751,,365150.0,2958.540844287490,7201568.0,,2.600953318342710,56831.35833437040,
9763,Indiana,10-24-2020,160454,4118,113498.0,42838.0,2383.3746347229600,2681197.0,,2.566467648048660,39826.348489257400,
9764,Iowa,10-24-2020,114836,1634,87463.0,25739.0,3639.729070987330,859419.0,,1.4228987425546000,27239.300554345900,
9765,Kansas,10-24-2020,78405,975,2518.0,72064.0,2592.8547351916100,616262.0,,1.265588180783180,21153.298271315800,
9766,Kentucky,10-24-2020,95480,1404,17723.0,76353.0,2137.1304479983200,1785186.0,,1.4704650188521200,39957.84830268460,
9767,Louisiana,10-24-2020,178870,5820,165282.0,7768.0,3847.664577092470,2671238.0,,3.2537597137586000,57460.88125221290,
9768,Maine,10-24-2020,6136,146,5317.0,673.0,456.47561545351500,574325.0,,2.379400260756190,42725.775398523400,
9769,Maryland,10-24-2020,139487,4091,8055.0,127341.0,2307.217715790450,3234284.0,,2.9328898033508500,53497.43949398580,
9770,Massachusetts,10-24-2020,149488,9839,122856.0,16793.0,2168.8492554881700,5585169.0,,6.581799207963180,81032.52185744420,
9771,Michigan,10-24-2020,175612,7522,114939.0,53151.0,1758.4311060026200,4579991.0,,4.283306379974030,45860.18403988360,
9772,Minnesota,10-24-2020,132122,2381,116693.0,13048.0,2342.741512212140,2625390.0,,1.8021222809221800,46552.50555355390,
9773,Mississippi,10-24-2020,115088,3255,97675.0,14158.0,3867.010690660990,844632.0,,2.8282705408035600,28380.030704107900,
9774,Missouri,10-24-2020,169829,2808,,167021.0,2767.1037444349700,2388281.0,,1.6534278597883800,38913.38521608730,
9775,Montana,10-24-2020,27142,294,17436.0,9412.0,2539.5358063133800,464032.0,,1.0831921008031800,43417.061354182100,
